331,-4.4826627
332,0.38256052
333,-3.382341
334,4.878998
335,-0.7319552
336,-4.1242204
337,-1.6037282
338,2.067795
339,-2.8155472
340,-4.1080875
341,1.2213911
342,1.2277293
343,-2.5318768
344,-2.3524086
345,1.1629775
346,-7.237748
347,-7.034698
348,-3.5896523
349,-1.0647177
350,1.557006
351,7.3792005
352,4.2906694
353,-0.79736817
354,-0.09280261
355,-5.0104136
356,-0.090376586
357,-1.4411474
358,1.6156961
359,-4.1340933
360,2.5987535
361,7.665675
362,-0.5418592
363,2.0104618
364,3.4525855
365,-2.004274
366,1.1222547
367,0.06471879
368,0.4901025
369,-3.8633611
370,0.12420535
371,2.4916131
372,7.2573075
373,4.797912
374,10.76744
375,-3.8352408
376,4.3630705
377,0.91814834
378,10.950424
379,-4.0401096
380,-4.1972547
381,-2.9956355
382,-10.618177
383,-2.6274993
384,-3.7944129
385,0.75319463
386,1.7099813
387,9.382031
388,4.7532735
389,-2.8833869
390,-4.4909644
391,2.4606829
392,-6.6001005
393,9.158339
394,5.8982244
395,-2.3448749
396,-8.564689
397,6.770326
398,-0.57175416
399,6.1900077
400,12.027862
401,17.001545
402,20.019903
403,20.220692
404,17.724411
405,23.074785
406,14.605076
407,19.210775
408,20.5005
409,22.444422
410,23.40037
411,14.186018
412,12.102464
413,26.122103
414,21.352856
415,15.903312
416,27.352861
417,20.123735
418,25.387024
419,19.770227
420,29.675404
421,28.084337
422,17.995731
423,24.02829
424,22.324171
425,25.86429
426,14.11735
427,22.290068
428,24.0668
429,9.892881
430,12.679237
431,8.305384
432,17.057602
433,21.892534
434,25.713903
435,18.467014
436,26.131184
437,10.976322
438,9.245817
439,17.368086
440,19.44646
441,17.240202
442,6.9412584
443,16.704933
444,10.497542
445,20.234919
446,18.583551
447,11.9125185
448,13.901317
449,11.030719
450,15.866944
451,20.80705
452,10.951178
453,18.246002
454,12.917958
455,11.445901
456,14.713698
457,9.908816
458,12.150577
459,8.760872
460,24.402998
461,14.582499
462,10.732086
463,15.122897
464,13.311424
465,12.586095
466,16.57749
467,17.107775
468,10.479208
469,10.062029
470,11.373221
471,1.0442196
472,4.7812366
473,18.992977
474,20.182938
475,10.510524
476,14.434239
477,12.9016285
478,26.531916
479,16.525759
480,10.076946
481,5.72579
482,2.2565582
483,11.08978
484,6.072793
485,2.5238032
486,6.1812134
487,3.7838578
488,17.403372
489,13.150514
490,8.475721
491,15.687232
492,8.44497
493,3.5210512
494,15.211202
495,10.057041
496,1.9420055
497,5.9411645
498,2.2782998
499,-0.49512726
500,10.811227
501,15.487912
502,-1.2924538
503,8.273885
504,1.9636155
505,2.5381722
506,1.7680099
507,0.1654597
508,4.4827495
509,-0.16055131
510,5.0999084
511,3.2492697
512,2.0580006
513,-1.5333058
514,-0.12805164
515,6.2836185
516,4.7617145
517,-2.8805423
518,2.2536833
519,5.2634706
520,-7.0912166
521,3.7216878
522,-2.5593162
523,3.3555927
524,-3.5649743
525,-9.024411
526,-8.389035
527,-0.26217875
528,0.54480577
529,-5.526469
530,1.937153
531,-9.8141365
532,-2.0874226
533,-8.062317
534,-5.5163107
535,-2.269673
536,-7.057876
537,-4.9272895
538,1.7787216
539,-6.3849216
540,0.43083426
541,-9.6427355
542,-1.5911243
543,2.7224257
544,-17.088202
545,-8.958275
546,-2.331469
547,-6.4742665
548,-3.8446562
549,-8.960759
550,-5.747394
551,-7.197258
552,-0.81747943
553,-5.6207542
554,-5.4402246
555,-9.421877
556,-10.033613
557,-9.990266
558,-6.0858717
559,-10.392434
560,-7.0667133
561,1.6346878
562,-4.612041
563,-10.821714
564,-3.408012
565,-11.675452
566,-20.045172
567,-15.112897
568,-19.64275
569,-12.26106
570,-10.624447
571,-2.5457022
572,-9.502877
573,-12.440882
574,-7.4044266
575,-22.811382
576,-10.780029
577,-8.304281
578,-19.750124
579,-6.8350573
580,-11.056002
581,-15.017558
582,-9.967809
583,-1.9667739
584,-12.597325
585,-12.44984
586,-16.169874
587,-18.302223
588,-10.079036
589,-18.6866
590,-14.221541
591,-17.138548
592,-12.523925
593,-13.416719
594,-10.0611515
595,-17.960346
596,-16.918621
597,-20.619585
598,-18.101276
599,-14.144837
600,-12.395397
601,-20.937613
602,-12.122624
603,-9.833728
604,-14.683388
605,-7.5025816
606,-20.888836
607,-23.373808
608,-26.17207
609,-9.923455
610,-14.254304
611,-17.923748
612,-16.362886
613,-23.504274
614,-5.759348
615,-17.450436
616,-17.655146
617,-14.67599
618,-15.999592
619,-17.382124
620,-22.547903
621,-16.329237
622,-9.364554
623,-12.1327095
624,-10.976034
625,-21.577208
626,-24.045315
627,-19.799372
628,-18.961927
629,-13.836675
630,-27.833986
631,-11.784884
632,-20.280575
633,-21.679768
634,-24.657623
635,-27.920027
636,-15.575435
637,-19.367128
638,-26.22284
639,-26.284622
640,-21.521217
641,-11.527119
642,-21.196978
643,-27.438387
644,-21.171894
645,-21.324152
646,-33.45917
647,-20.257263
648,-21.148357
649,-16.51739
650,9.3795395
651,5.764916
652,-1.2149684
653,-5.4057183
654,12.991198
655,0.4180271
656,0.18916687
657,-0.0034716197
658,1.1052577
659,-0.60924196
660,-2.7579787
661,-2.6261482
662,-0.05776119
663,-2.6132178
664,-3.4623802
665,0.63198304
666,-1.177031
667,7.6158824
668,-13.1608305
669,5.5496907
670,6.3207574
671,-10.278408
672,-1.6266483
673,-1.7721332
674,-6.9541717
675,-3.807348
676,-5.472762
677,8.839883
678,4.7553673
679,6.4332266
680,3.6823175
681,-5.572766
682,-2.551544
683,2.5165231
684,-6.042368
685,3.6319115
686,-1.1360328
687,-1.8098086
688,3.6178222
689,2.2830908
690,-1.7442797
691,5.856001
692,-5.34714
693,3.136703
694,3.021402
695,-1.4929433
696,1.6843691
697,-6.202927
698,4.6717334
699,-0.87393415
700,-2.56404
701,5.2936397
702,-3.4740872
703,-6.9956183
704,-7.7373824
705,3.074907
706,-6.3581777
707,8.817069
708,-10.367402
709,8.52369
710,1.095676
711,-0.44378066
712,-2.6855984
713,2.0339055
714,-0.1507055
715,5.5532355
716,0.6071371
717,0.78679484
718,-1.7834737
719,-0.25082567
720,1.57224
721,-8.518269
722,-6.708999
723,3.7476163
724,0.8850034
725,-0.8898479
726,0.12164305
727,1.7667983
728,-2.6704807
729,-3.8637667
730,1.0064336
731,-4.8651953
732,2.0674043
733,-8.487295
734,5.1708937
735,2.3876057
736,1.3042794
737,4.937108
738,8.350556
739,5.094576
740,-9.182096
741,-6.3760505
742,-3.102691
743,0.15143354
744,2.6088579
745,-3.6085634
746,0.95359045
747,-3.7575493
748,-3.0386071
749,-7.0146995
750,-4.5979285
751,-6.7405467
752,-4.8618436
753,5.2853847
754,-4.730159
755,13.178412
756,2.482765
757,0.94003564
758,-4.276248
759,3.5167828
760,-2.8632574
761,0.6246851
762,12.814769
763,-0.46623734
764,5.7601504
765,-3.5023713
766,-0.1616992
767,8.866984
768,-3.1221113
769,9.074715
770,3.5509846
771,-2.800351
772,3.1737845
773,4.874285
774,3.1203349
775,-7.840062
776,-3.6248431
777,-1.2269652
778,-0.36174965
779,3.1135716
780,0.89851403
781,-6.666911
782,1.9106058
783,3.0623548
784,2.8081918
785,5.41296
786,4.178488
787,2.304602
788,-0.34229943
789,-8.296445
790,2.1562858
791,1.0464709
792,1.3657676
793,-6.376025
794,-5.397718
795,5.273179
796,-0.19050772
797,3.4146276
798,0.14857495
799,0.15562549
800,4.698128
801,-2.5736473
802,0.48705006
803,-2.305058
804,-2.1662877
805,-1.5397898
806,1.1166195
807,-2.3879104
808,6.2844977
809,-4.4674325
810,-0.92886513
811,-2.193271
812,7.240167
813,0.98794705
814,5.1642933
815,-7.4228315
816,1.3401233
817,4.4529295
818,0.41610083
819,5.3319902
820,-2.581945
821,7.0511456
822,11.498812
823,-1.8099574
824,-2.223361
825,7.270992
826,7.9018497
827,-2.6103904
828,-2.0971017
829,-1.4051665
830,-6.71857
831,-4.5896506
832,-5.017166
833,-3.83552
834,-0.17002541
835,1.1744053
836,7.7557683
837,-4.9885693
838,4.92475
839,-1.0668687
840,-0.24430388
841,3.3770523
842,-5.6107135
843,1.9148878
844,0.8350439
845,2.4649842
846,1.448517
847,12.279121
848,-3.186131
849,-2.6524668
850,-3.1132345
851,-2.7749662
852,-3.184564
853,5.9474072
854,7.1047997
855,-2.8514981
856,-4.159589
857,2.3592236
858,-2.759012
859,3.1667206
860,1.0166359
861,-7.57674
862,7.7394676
863,8.981292
864,-3.062078
865,-1.9366794
866,1.4311192
867,1.6740408
868,3.2944434
869,10.052711
870,-0.8830817
871,-3.9898646
872,-6.8950067
873,-3.6530921
874,-0.16410759
875,8.974286
876,-2.586589
877,1.1203781
878,-0.08070462
879,5.9433484
880,12.636017
881,-2.653016
882,-2.4458957
883,5.22208
884,3.410708
885,9.234762
886,2.9208424
887,-1.7952828
888,2.9544284
889,5.544649
890,4.10352
891,2.5374572
892,5.334439
893,5.8475223
894,6.9118185
895,3.2445529
896,-0.83460677
897,0.7345326
898,6.0334897
899,-4.083752
900,21.843367
901,18.031727
902,20.13741
903,26.378048
904,20.930235
905,20.192719
906,13.143897
907,23.65394
908,23.126442
909,30.6885
910,18.303404
911,20.90498
912,21.019953
913,27.620985
914,19.214808
915,21.040852
916,22.636583
917,20.478409
918,17.25837
919,20.403084
920,24.739822
921,14.1750555
922,19.905401
923,15.669831
924,25.072525
925,11.405197
926,16.147358
927,20.745869
928,26.602297
929,18.357828
930,15.819532
931,27.90733
932,11.164567
933,7.310793
934,20.40219
935,15.586269
936,12.881942
937,21.418612
938,18.981733
939,14.825431
940,11.124611
941,21.765963
942,20.529474
943,16.654654
944,26.253075
945,11.536133
946,9.122935
947,13.152377
948,16.242722
949,17.543484
950,14.974159
951,17.791616
952,9.62211
953,22.944592
954,15.15849
955,20.996744
956,16.962477
957,17.368793
958,17.76766
959,16.988804
960,17.792986
961,21.051943
962,15.21332
963,17.598017
964,13.424386
965,20.89153
966,10.124694
967,22.324938
968,12.930924
969,5.787245
970,13.389002
971,9.148567
972,16.56041
973,8.895486
974,9.727182
975,2.3080003
976,9.289923
977,-0.7740187
978,3.217998
979,14.729959
980,14.645535
981,12.63078
982,5.453909
983,9.833905
984,9.836534
985,3.8432484
986,16.931068
987,13.578409
988,7.862842
989,8.876744
990,9.557499
991,-1.9211634
992,6.8222413
993,4.417551
994,2.5874815
995,5.9569893
996,16.116669
997,10.097073
998,3.800496
999,9.281785
1000,13.177116
1001,10.563997
1002,5.998536
1003,2.2243547
1004,8.707945
1005,6.941226
1006,9.205946
1007,7.6612725
1008,9.487905
1009,1.3180232
1010,10.334595
1011,4.4884586
1012,13.6290455
1013,-0.44142655
1014,11.435624
1015,3.4962163
1016,-0.9999613
1017,-0.41219532
1018,0.15528536
1019,3.6273646
1020,3.8699875
1021,-1.8636131
1022,0.63202965
1023,11.213951
1024,8.889037
1025,2.1816175
1026,-0.061305832
1027,0.097553164
1028,2.3137832
1029,-6.1188493
1030,-2.542692
1031,-9.849457
1032,0.23909204
1033,1.2287441
1034,-4.673063
1035,5.3632674
1036,-8.884638
1037,-10.326386
1038,-2.1304834
1039,1.7350295
1040,4.6720123
1041,-6.2886224
1042,1.1532589
1043,-4.67796
1044,-5.5931153
1045,-0.5554986
1046,-1.9552153
1047,-13.341001
1048,1.6823162
1049,0.9596237
1050,-9.308157
1051,-4.439854
1052,-4.186239
1053,-5.5894895
1054,-9.879764
1055,-10.720609
1056,-7.723353
1057,-1.96383
1058,-5.3401313
1059,-10.140583
1060,-4.6570945
1061,-22.98503
1062,-3.2238362
1063,-17.890165
1064,-11.226286
1065,-15.233425
1066,-16.327955
1067,-4.268331
1068,-12.627296
1069,-8.770973
1070,-10.951141
1071,-8.542685
1072,-10.753405
1073,-17.76034
1074,-6.5701203
1075,-14.224488
1076,-19.741013
1077,-14.299183
1078,-4.853394
1079,-8.302718
1080,-14.491744
1081,-14.687407
1082,-14.739893
1083,-2.9364982
1084,-11.596979
1085,-11.540734
1086,-8.721652
1087,-12.8590555
1088,-15.525926
1089,-15.387931
1090,-14.937379
1091,-14.936373
1092,-11.280677
1093,-14.8253
1094,-11.58565
1095,-15.813848
1096,-15.17607
1097,-25.71677
1098,-11.298172
1099,-14.298897
1100,-11.1902895
1101,-30.808064
1102,-6.02878
1103,-17.309866
1104,-11.209648
1105,-22.08609
1106,-13.95602
1107,-22.417612
1108,-20.397314
1109,-7.8335204
1110,-18.479544
1111,-16.55866
1112,-13.412391
1113,-15.398419
1114,-17.236013
1115,-16.271738
1116,-6.185042
1117,-18.592916
1118,-17.399143
1119,-13.248273
1120,-13.067902
1121,-12.751428
1122,-15.581026
1123,-24.574835
1124,-10.774809
1125,-24.752857
1126,-17.584112
1127,-22.941816
1128,-19.561245
1129,-17.66382
1130,-17.764877
1131,-17.323032
1132,-11.421979
1133,-17.27769
1134,-20.817884
1135,-14.825309
1136,-13.743936
1137,-25.871758
1138,-16.786036
1139,-16.303366
1140,-21.330112
1141,-12.993692
1142,-20.6493
1143,-19.29479
1144,-20.808537
1145,-19.882639
1146,-25.456114
1147,-27.186043
1148,-12.021159
1149,-24.233227
1150,-4.8222027
1151,-10.63486
1152,-3.0653338
1153,-6.488538
1154,8.334474
1155,5.1710205
1156,-3.3212314
1157,11.379333
1158,5.0236616
1159,-1.5115968
1160,-12.386697
1161,11.56286
1162,-6.841857
1163,-8.123088
1164,5.2147007
1165,12.2985935
1166,7.019219
1167,2.915463
1168,3.0677898
1169,4.3592343
1170,3.8849745
1171,1.4945
1172,0.6077951
1173,-0.22789453
1174,-3.6864364
1175,-1.3216399
1176,-8.384667
1177,-0.4131676
1178,-4.86598
1179,-5.4424953
1180,0.9734281
1181,7.032504
1182,4.6626406
1183,-7.7828526
1184,-4.8798695
1185,4.7707753
1186,-4.846843
1187,-1.0588704
1188,2.8132827
1189,-4.7799478
1190,0.5874286
1191,-6.6107755
1192,-2.9486613
1193,1.6559346
1194,-7.909073
1195,2.2571626
1196,-0.044484995
1197,2.8150904
1198,1.1711689
1199,6.871279
1200,0.67569757
1201,-2.0984342
1202,0.6591187
1203,2.763178
1204,0.2900639
1205,0.24781579
1206,-3.4659894
1207,-3.2714062
1208,-6.9707813
1209,8.789292
1210,-6.1787276
1211,-3.424741
1212,-3.5530393
1213,4.512847
1214,-1.4372804
1215,6.2754364
1216,-3.3314543
1217,1.4302568
1218,-4.142148
1219,10.759648
1220,-5.904761
1221,1.5816767
1222,3.2008126
1223,2.1002915
1224,-0.8957621
1225,-0.6190347
1226,0.24853075
1227,-0.70612025
1228,4.8477135
1229,11.080372
1230,-2.7602515
1231,-6.822346
1232,-0.4152697
1233,12.92417
1234,-3.9932573
1235,8.220202
1236,8.412635
1237,-2.7442882
1238,2.8681
1239,8.164709
1240,-1.8733633
1241,-0.99606735
1242,-2.8870025
1243,-5.0528054
1244,-3.2258248
1245,-6.0995455
1246,0.19017395
1247,-3.8305008
1248,1.1879115
1249,-7.7608724
1250,1.6726388
1251,4.185521
1252,-9.951156
1253,1.8874584
1254,6.1551805
1255,-6.031703
1256,8.379037
1257,2.11095
1258,-3.5095181
1259,-0.26361203
1260,2.8065662
1261,0.394663
1262,2.7081263
1263,-4.589306
1264,0.86058784
1265,-7.055062
1266,-0.54288703
1267,-4.506557
1268,-3.6649258
1269,6.192938
1270,5.4687757
1271,3.0576737
1272,-5.449818
1273,-1.5705291
1274,6.0767736
1275,0.7196463
1276,11.607491
1277,1.9772172
1278,0.9706631
1279,-1.5353711
1280,0.6777136
1281,-0.7525383
1282,3.55016
1283,4.7929378
1284,-3.9207077
1285,-6.647108
1286,-9.17215
1287,2.5486581
1288,-5.508304
1289,-10.756093
1290,1.9510877
1291,12.47303
1292,-0.022481175
1293,4.2001715
1294,0.41671145
1295,-0.4870334
1296,4.6026506
1297,-1.4442486
1298,1.3439447
1299,1.6153338
1300,-3.333743
1301,4.9667883
1302,-0.8683526
1303,-3.7724073
1304,2.6887426
1305,-4.486269
1306,0.14685637
1307,-0.03976224
1308,5.435195
1309,2.3790953
1310,-0.11964172
1311,4.094216
1312,6.9563155
1313,2.7942247
1314,0.056833845
1315,-6.5542107
1316,-5.3206964
1317,-1.5213481
1318,-3.04288
1319,-0.9302683
1320,0.28774697
1321,2.652872
1322,-0.34817287
1323,2.4367437
1324,0.32652366
1325,-9.873263
1326,-4.692688
1327,-0.716528
1328,-6.0446415
1329,3.0034
1330,7.6574364
1331,6.0974183
1332,-1.0636766
1333,7.4570985
1334,0.7467363
1335,-1.6820982
1336,-3.0637476
1337,-1.5091474
1338,-1.9377464
1339,0.85515666
1340,0.80588454
1341,0.018185066
1342,2.1875873
1343,5.9560704
1344,4.7505536
1345,-7.421762
1346,-12.766932
1347,4.6742206
1348,-6.831825
1349,-1.1213089
1350,-5.848097
1351,-9.007483
1352,2.709685
1353,3.7981002
1354,-2.8802736
1355,-12.952978
1356,-2.7290332
1357,1.9611658
1358,-7.3924546
1359,0.9188612
1360,-0.074528456
1361,2.8984382
1362,0.5998434
1363,-4.8634415
1364,5.984723
1365,-0.7908194
1366,-0.13473041
1367,-4.664583
1368,-2.2146893
1369,-4.4223256
1370,-0.8630758
1371,8.560164
1372,-6.857916
1373,-8.066249
1374,7.357379
1375,-1.0451213
1376,-3.3438964
1377,5.2009616
1378,-3.0266678
1379,9.131431
1380,3.3909838
1381,-2.4382293
1382,10.787843
1383,-3.027299
1384,3.7117274
1385,1.4976885
1386,6.5099077
1387,7.8087335
1388,0.16117504
1389,-3.7659578
1390,2.3009698
1391,-3.3874898
1392,10.068002
1393,0.6837211
1394,-1.8255839
1395,0.92440504
1396,-6.7346478
1397,-4.857106
1398,6.0030146
1399,-3.283545
1400,14.765445
1401,22.681684
1402,25.922205
1403,23.580555
1404,24.954977
1405,16.17656
1406,12.834125
1407,27.42934
1408,18.285622
1409,18.618061
1410,26.483265
1411,22.59038
1412,22.052473
1413,30.558731
1414,16.473696
1415,24.284945
1416,19.882166
1417,20.888325
1418,27.13288
1419,21.971813
1420,22.063145
1421,24.67017
1422,17.415789
1423,14.974386
1424,13.873246
1425,9.189348
1426,29.223003
1427,13.343768
1428,17.66841
1429,17.302513
1430,20.132563
1431,22.58023
1432,22.707005
1433,15.389436
1434,17.366508
1435,19.50944
1436,16.74465
1437,25.913557
1438,20.217604
1439,21.320213
1440,20.840538
1441,23.271044
1442,18.183577
1443,10.666374
1444,19.01833
1445,13.629772
1446,14.107477
1447,19.543737
1448,22.662067
1449,16.433144
1450,17.724504
1451,24.542414
1452,17.083574
1453,28.734184
1454,18.396795
1455,6.606451
1456,19.015558
1457,16.99082
1458,21.367586
1459,18.116169
1460,13.887093
1461,8.284689
1462,13.185597
1463,9.800395
1464,10.970447
1465,16.633835
1466,21.856178
1467,15.293593
1468,7.1522985
1469,15.164133
1470,18.731638
1471,9.50491
1472,11.687106
1473,12.232046
1474,8.0336075
1475,14.997107
1476,10.946713
1477,13.44304
1478,6.7000513
1479,8.740594
1480,14.328442
1481,8.639327
1482,18.923609
1483,8.074281
1484,10.97797
1485,14.298026
1486,2.3222492
1487,0.38755387
1488,1.3393812
1489,15.055236
1490,5.7562943
1491,21.078506
1492,5.2368903
1493,8.750229
1494,15.306131
1495,17.392956
1496,17.435755
1497,12.9346895
1498,11.776704
1499,9.381506
1500,10.0721445
1501,3.1849008
1502,1.6093898
1503,5.4421663
1504,4.3659053
1505,2.707659
1506,8.211917
1507,9.26194
1508,4.6821756
1509,11.381849
1510,-1.9608212
1511,2.5321631
1512,-0.33137074
1513,-6.3281703
1514,2.3424015
1515,1.8979248
1516,9.824377
1517,5.161292
1518,-3.363912
1519,10.776998
1520,7.3609786
1521,3.9153755
1522,-0.37861788
1523,-4.2945967
1524,-1.6097124
1525,5.4437423
1526,9.171608
1527,7.213614
1528,-3.1980538
1529,-6.6029735
1530,-0.5513781
1531,-10.348734
1532,-0.141185
1533,-2.7452486
1534,-4.5873127
1535,-10.480182
1536,-0.18780853
1537,-5.668016
1538,-9.102326
1539,-17.861773
1540,-3.8852007
1541,4.867057
1542,4.0661507
1543,-6.770899
1544,-7.7410393
1545,-2.629927
1546,-10.208757
1547,-3.9500802
1548,-1.8699841
1549,0.19383302
1550,-6.6811137
1551,-7.4372406
1552,-11.046303
1553,-11.02726
1554,-8.2606325
1555,-5.5256643
1556,-3.0276594
1557,-11.8433695
1558,-0.5946893
1559,-9.64313
1560,-8.622424
1561,-12.4783745
1562,-21.088865
1563,-4.77137
1564,-5.729862
1565,-11.041714
1566,-9.519595
1567,-7.492769
1568,-18.10152
1569,-13.148756
1570,-6.745215
1571,-17.199335
1572,-9.669724
1573,-18.128288
1574,-9.219305
1575,-11.933912
1576,-20.033762
1577,-6.334911
1578,-16.030151
1579,-16.60509
1580,-11.745638
1581,-7.1979313
1582,-18.210827
1583,-13.011839
1584,-11.362575
1585,-10.225414
1586,-12.990862
1587,-15.888141
1588,-18.368666
1589,-13.975462
1590,-19.940067
1591,-29.357014
1592,-12.736025
1593,-10.565355
1594,-27.063513
1595,-20.458918
1596,-12.473475
1597,-5.4382896
1598,-15.775842
1599,-19.671354
1600,-17.094822
1601,-9.452404
1602,-19.700474
1603,-20.607878
1604,-19.16428
1605,-21.653204
1606,-16.406538
1607,-9.027142
1608,-15.663073
1609,-18.665445
1610,-18.98519
1611,-25.461779
1612,-13.34718
1613,-18.266016
1614,-18.890507
1615,-2.1310046
1616,-16.708355
1617,-22.063778
1618,-20.536427
1619,-12.759316
1620,-18.029179
1621,-25.877968
1622,-14.178533
1623,-22.200531
1624,-9.575479
1625,-13.62089
1626,-21.3339
1627,-12.765355
1628,-18.901276
1629,-15.043764
1630,-16.948
1631,-23.66442
1632,-22.708284
1633,-14.395558
1634,-21.270977
1635,-21.663986
1636,-24.466902
1637,-17.615723
1638,-9.46041
1639,-25.146893
1640,-19.721197
1641,-12.811124
1642,-20.297228
1643,-17.660812
1644,-25.255146
1645,-17.819
1646,-20.91046
1647,-15.057138
1648,-14.056754
1649,-7.0506024
1650,3.032925
1651,1.7610722
1652,1.1013964
1653,-1.6389203
1654,1.8168174
1655,-1.3550721
1656,0.9618253
1657,6.7051415
1658,-4.9178786
1659,5.811953
1660,6.6959066
1661,-0.48219606
1662,-10.503269
1663,-2.9352038
1664,6.5868216
1665,-0.014508403
1666,-4.898656
1667,-2.427957
1668,4.297118
1669,2.8258243
1670,-1.1043289
1671,-1.7455791
1672,-1.8720012
