366,-18.149689
367,-20.2987
368,-20.944696
369,-26.34839
370,-23.388859
371,-22.026289
372,-18.24125
373,-21.656128
374,-16.615973
375,-32.12101
376,-24.797142
377,-29.087734
378,-19.871515
379,-35.647694
380,-36.559288
381,-36.08019
382,-44.3926
383,-37.05846
384,-38.847927
385,-34.888294
386,-34.484306
387,-27.329336
388,-32.438942
389,-40.51975
390,-42.534332
391,-35.952156
392,-45.344494
393,-29.879377
394,-33.394287
395,-41.853413
396,-48.250263
397,-33.053116
398,-40.49377
399,-33.79118
400,-7.7026205
401,-2.7405019
402,0.27008837
403,0.46687925
404,-2.0296648
405,3.3241503
406,-5.138438
407,-0.52197146
408,0.7821414
409,2.7440462
410,3.7215452
411,-5.4677124
412,-7.5226564
413,6.5290847
414,1.7954087
415,-3.6151214
416,7.876862
417,0.6935691
418,6.006064
419,0.44182602
420,10.402889
421,8.871018
422,-1.1551061
423,4.943194
424,3.308057
425,6.920376
426,-4.751165
427,3.500127
428,5.358585
429,-8.730476
430,-5.856155
431,-10.138956
432,-1.2926195
433,3.6394722
434,7.561022
435,0.41730908
436,8.187629
437,-6.858129
438,-8.476601
439,-0.23939309
440,1.9568025
441,-0.12877738
442,-10.304206
443,-0.41420564
444,-6.492484
445,3.3767698
446,1.8600128
447,-4.673695
448,-2.5448844
449,-5.27281
450,-0.2912721
451,4.796756
452,-4.9086123
453,2.5392745
454,-2.633175
455,-3.9471345
456,-0.5187624
457,-5.1606216
458,-2.7534168
459,-5.975283
460,9.837044
461,0.18908183
462,-3.486486
463,1.081449
464,-0.5506541
465,-1.0943977
466,3.080774
467,3.7969944
468,-2.643511
469,-2.8705351
470,-1.3671198
471,-11.501864
472,-7.568591
473,6.8413763
474,8.231502
475,-1.2388418
476,2.8888142
477,1.5619861
478,15.399859
479,5.603064
480,-0.63465154
481,-4.7730064
482,-8.027765
483,1.021567
484,-3.777712
485,-7.1074243
486,-3.2292075
487,-5.4042616
488,8.439017
489,4.4113464
490,-0.036869135
491,7.402569
492,0.3895507
493,-4.303844
494,7.6180716
495,2.696882
496,-5.184013
497,-0.94958353
498,-4.3760843
499,-6.9120893
500,44.630886
501,49.527348
502,32.928234
503,42.637325
504,36.431377
505,37.071907
506,36.329517
507,34.716717
508,38.985935
509,34.256996
510,39.394547
511,37.38404
512,35.99632
513,32.172367
514,33.309223
515,39.417217
516,37.55685
517,29.541904
518,34.269775
519,36.840157
520,24.013653
521,34.323
522,27.507412
523,32.857437
524,25.34245
525,19.259861
526,19.244173
527,26.692898
528,26.795572
529,19.994698
530,26.70437
531,14.175732
532,21.10267
533,14.306573
534,16.010963
535,18.396616
536,12.729103
537,13.963138
538,19.756445
539,10.665057
540,16.539139
541,5.511109
542,12.59662
543,15.93357
544,-4.8629737
545,2.2729032
546,7.8986855
547,2.7491055
548,4.3673496
549,-1.7634969
550,0.4329472
551,-2.034819
552,3.3272917
553,-2.4922268
554,-3.3253195
555,-8.316768
556,-9.933284
557,-10.888521
558,-7.975336
559,-13.264563
560,-10.911812
561,-3.1725147
562,-10.369361
563,-17.516035
564,-11.025106
565,-20.199991
566,-29.460773
567,-25.402094
568,-30.787037
569,-24.24091
570,-23.419317
571,-16.134094
572,-23.862331
573,-27.547985
574,-23.234858
575,-39.339947
576,-27.980673
577,-26.150118
578,-38.213463
579,-25.88743
580,-30.668198
581,-35.159664
582,-30.609211
583,-23.07622
584,-34.142933
585,-34.39916
586,-38.48989
587,-40.95941
588,-33.039383
589,-41.91565
590,-37.68443
591,-40.800037
592,-36.34843
593,-37.36836
594,-34.10379
595,-42.057617
596,-41.033962
597,-44.716297
598,-42.142536
599,-38.09376
600,4.054461
601,-4.3544536
602,4.5918994
603,7.0101657
604,2.2878373
605,9.59388
606,-3.6692822
607,-6.0333476
608,-8.712938
609,7.652074
610,3.4352992
611,-0.1224251
612,1.5477577
613,-5.4867444
614,12.362598
615,0.7734171
616,0.6680762
617,3.744029
618,2.514624
619,1.2236537
620,-3.8532221
621,2.4516563
622,9.499837
623,6.8124394
624,8.047111
625,-2.4788601
626,-4.874572
627,-0.5590647
628,0.34508687
629,5.5341783
630,-8.402185
631,7.704956
632,-0.7356248
633,-2.0826445
634,-5.0112853
635,-8.227448
636,4.1604037
637,0.40896806
638,-6.409493
639,-6.4370484
640,-1.6424482
641,8.379804
642,-1.2649525
643,-7.48432
644,-1.198852
645,-1.3352109
646,-13.457412
647,-0.24577065
648,-1.1302226
649,3.5042894
650,9.266904
651,5.6538696
652,-1.3244253
653,-5.513588
654,12.8849125
655,0.31332186
656,0.08603586
657,-0.105035365
658,1.0052536
659,-0.7076956
660,-2.8548915
661,-2.7215307
662,-0.15162478
663,-2.7055745
664,-3.5532427
665,0.54260147
666,-1.2649454
667,7.529421
668,-13.245854
669,5.46609
670,6.2385645
671,-10.359209
672,-1.7060738
673,-1.8501992
674,-7.030895
675,-3.882745
676,-5.5468497
677,8.767088
678,4.6838474
679,6.362965
680,3.6132967
681,-5.640563
682,-2.6181347
683,2.4511216
684,-6.1065974
685,3.5688367
686,-1.19797
687,-1.8706254
688,3.5581088
689,2.2244642
690,-1.8018367
691,5.799497
692,-5.4026074
693,3.0822551
694,2.9679577
695,-1.5454004
696,1.6328832
697,-6.253458
698,4.6221423
699,-0.9226016
700,37.386383
701,45.225307
702,36.399353
703,32.780174
704,31.901443
705,42.537582
706,32.889343
707,47.810642
708,28.333681
709,46.894028
710,39.09735
711,37.151665
712,34.466465
713,38.705868
714,36.004906
715,41.156773
716,35.6234
717,35.18119
718,31.955051
719,32.798492
720,33.89969
721,23.055359
722,24.079603
723,33.720764
724,30.013071
725,27.364355
726,27.474054
727,28.190382
728,22.79816
729,20.624758
730,24.490635
731,17.591467
732,23.474333
733,11.848736
734,24.415922
735,20.52261
736,18.31132
737,20.79937
738,23.052353
739,18.621367
740,3.1563075
741,4.7617583
742,6.8235054
743,8.856182
744,10.083544
745,2.6286604
746,5.9471583
747,-0.012582367
748,-0.54596895
749,-5.7768764
750,-4.616168
751,-8.014855
752,-7.390985
753,1.5038779
754,-9.760327
755,6.904528
756,-5.028663
757,-7.8015494
758,-14.239386
759,-7.658091
760,-15.238875
761,-12.939469
762,-1.9245615
763,-16.366217
764,-11.284809
765,-21.675497
766,-19.445093
767,-11.507659
768,-24.567913
769,-13.421099
770,-19.97265
771,-27.328615
772,-22.334929
773,-21.58971
774,-24.272835
775,-36.135395
776,-32.79443
777,-31.242037
778,-31.192698
779,-28.50284
780,-31.472174
781,-39.75995
782,-31.872131
783,-31.376755
784,-32.25331
785,-30.236359
786,-32.023476
787,-34.414288
788,-37.541893
789,-45.940037
790,-35.89417
791,-37.373314
792,-37.385433
793,-45.420414
794,-44.69677
795,-34.241768
796,-39.882366
797,-36.414974
798,-39.77948
799,-39.831482
800,4.960937
801,-2.3238504
802,0.7244738
803,-2.0794
804,-1.9518185
805,-1.3359599
806,1.3103327
807,-2.2038171
808,6.459444
809,-4.301184
810,-0.7708874
811,-2.043157
812,7.382804
813,1.1234745
814,5.2930613
815,-7.300491
816,1.4563535
817,4.5633497
818,0.52099776
819,5.4316354
820,-2.487292
821,7.141052
822,11.584206
823,-1.7288536
824,-2.1463354
825,7.3441405
826,7.971313
827,-2.5444303
828,-2.0344718
829,-1.3457022
830,-6.662115
831,-4.536055
832,-4.966289
833,-3.787227
834,-0.124187976
835,1.2179089
836,7.7970533
837,-4.949392
838,4.9619236
839,-1.0315988
840,-0.21084327
841,3.408794
842,-5.580606
843,1.9434433
844,0.86212444
845,2.4906633
846,1.4728647
847,12.302204
848,-3.16425
849,-2.6317272
850,-3.0935793
851,-2.7563412
852,-3.1669176
853,5.964124
854,7.1206346
855,-2.8365018
856,-4.1453886
857,2.3726678
858,-2.7462854
859,3.1787655
860,1.0280336
861,-7.5659566
862,7.7496676
863,8.990938
864,-3.0529573
865,-1.9280574
866,1.4392676
867,1.6817398
868,3.301716
869,10.059579
870,-0.8765974
871,-3.9837444
872,-6.8892317
873,-3.6476452
874,-0.15897143
875,8.979128
876,-2.5820272
877,1.124675
878,-0.07665892
879,5.947156
880,12.639599
881,-2.6496482
882,-2.4427307
883,5.2250533
884,3.413499
885,9.237381
886,2.923298
887,-1.7929819
888,2.956583
889,5.5466657
890,4.105405
891,2.5392182
892,5.3360825
893,5.849055
894,6.913246
895,3.2458813
896,-0.83337235
897,0.7356783
898,6.0345516
899,-4.0827694
900,41.843365
901,38.01357
902,40.064793
903,46.214737
904,40.640083
905,39.739716
906,32.492207
907,42.767937
908,41.97075
909,49.22802
910,36.503372
911,38.730984
912,38.437977
913,44.597454
914,35.716602
915,37.03537
916,38.091747
917,35.362724
918,31.540945
919,34.053673
920,37.72884
921,26.473625
922,31.485378
923,26.503838
924,35.13398
925,20.668337
926,24.587276
927,28.338531
928,33.32458
929,24.18753
930,20.73541
931,31.889116
932,14.193
933,9.367624
934,21.470215
935,15.649351
936,11.925006
937,19.427698
938,15.943985
939,10.729123
940,5.9591565
941,15.52193
942,13.198605
943,8.229848
944,16.728434
945,0.9069557
946,-2.6143012
947,0.30479196
948,2.28369
949,2.4731264
950,-1.206182
951,0.5038443
952,-8.769316
953,3.4544919
954,-5.424089
955,-0.6709032
956,-5.7816257
957,-6.4419637
958,-7.09876
959,-8.921098
960,-9.147073
961,-6.903756
962,-13.742378
963,-12.3408985
964,-17.479855
965,-10.959028
966,-22.652113
967,-11.356959
968,-21.633867
969,-29.637217
970,-22.870888
971,-27.92154
972,-21.293749
973,-29.715603
974,-29.612803
975,-37.731976
976,-31.420277
977,-42.12384
978,-38.740044
979,-27.804129
980,-28.431679
981,-30.955938
982,-38.608
983,-34.66824
984,-35.07028
985,-41.432087
986,-28.676094
987,-32.32338
988,-38.295883
989,-37.5008
990,-37.000343
991,-48.620426
992,-39.979214
993,-42.44659
994,-44.299587
995,-40.913036
996,-30.696157
997,-36.618263
998,-42.776966
999,-37.117348
1000,7.266295
1001,4.879542
1002,0.5420217
1003,-3.0027077
1004,3.711779
1005,2.1773276
1006,4.67563
1007,3.365785
1008,5.4284267
1009,-2.504324
1010,6.750441
1011,1.1434963
1012,10.524219
1013,-3.3052385
1014,8.813658
1015,1.1168652
1016,-3.1359878
1017,-2.3042333
1018,-1.4921587
1019,2.2250633
1020,2.7133276
1021,-2.7741857
1022,-0.03205829
1023,10.796691
1024,8.718893
1025,2.2588365
1026,0.26346958
1027,0.67002654
1028,3.1340523
1029,-5.050742
1030,-1.2267451
1031,-8.285716
1032,2.0505302
1033,3.2877405
1034,-2.366696
1035,7.916769
1036,-6.084277
1037,-7.279496
1038,1.1625705
1039,5.273837
1040,8.456114
1041,-2.2597249
1042,5.4264083
1043,-0.16114777
1044,-0.83327305
1045,4.446707
1046,3.288636
1047,-7.856257
1048,7.4071517
1049,6.9237146
1050,-3.1056902
1051,2.000062
1052,2.490169
1053,1.3224106
1054,-2.7334127
1055,-3.340887
1056,-0.11138095
1057,5.8792353
1058,2.7328305
1059,-1.8389652
1060,3.871912
1061,-14.229949
1062,5.75597
1063,-8.687019
1064,-1.8012185
1065,-5.587899
1066,-6.4634666
1067,5.8135896
1068,-2.3295114
1069,1.7410754
1070,-0.22646415
1071,2.392946
1072,0.39147368
1073,-6.407956
1074,4.9879975
1075,-2.4624445
1076,-7.7768803
1077,-2.1348405
1078,7.5092545
1079,4.256298
1080,-1.7383243
1081,-1.7415929
1082,-1.6037086
1083,10.387989
1084,1.9137188
1085,2.1540527
1086,5.155074
1087,1.1974244
1088,-1.2919017
1089,-0.97860163
1090,-0.35501224
1091,-0.18326314
1092,3.640857
1093,0.26230645
1094,3.6656518
1095,-0.4012511
1096,0.39539403
1097,-9.9888935
1098,4.5836453
1099,1.7343515
1100,44.99005
1101,25.498985
1102,50.36294
1103,39.12453
1104,45.225502
1105,34.308006
1106,42.35536
1107,33.769592
1108,35.624485
1109,47.981903
1110,37.088852
1111,38.722397
1112,41.541397
1113,39.188595
1114,36.945175
1115,37.46507
1116,47.069344
1117,34.141586
1118,34.77861
1119,38.336494
1120,37.88831
1121,37.54135
1122,34.01418
1123,24.289417
1124,37.3259
1125,22.552544
1126,28.895063
1127,22.681093
1128,25.176268
1129,26.160093
1130,25.118195
1131,24.592936
1132,29.501625
1133,22.629326
1134,18.04936
1135,22.980059
1136,22.978523
1137,9.747877
1138,17.71198
1139,17.05538
1140,10.872861
1141,18.038177
1142,9.197321
1143,9.353609
1144,6.6298895
1145,6.3352747
1146,-0.4680507
1147,-3.4359221
1148,10.484145
1149,-2.9783776
1150,-4.9569635
1151,-12.023383
1152,-5.7064276
1153,-10.37978
1154,3.196743
1155,-1.2082969
1156,-10.936005
1157,2.5364492
1158,-5.0387692
1159,-12.783797
1160,-24.857716
1161,-2.0948057
1162,-21.672846
1163,-24.112911
1164,-11.9183235
1165,-5.9608526
1166,-12.348787
1167,-17.542116
1168,-18.459305
1169,-18.216263
1170,-19.716766
1171,-23.110325
1172,-24.975962
1173,-26.765448
1174,-31.151709
1175,-29.687647
1176,-37.623528
1177,-30.496141
1178,-35.763485
1179,-37.12415
1180,-31.461208
1181,-26.123215
1182,-29.181538
1183,-42.28219
1184,-40.000404
1185,-30.936407
1186,-41.105522
1187,-37.833355
1188,-34.440804
1189,-42.47695
1190,-37.51538
1191,-45.08188
1192,-41.750168
1193,-37.43776
1194,-47.25646
1195,-37.30516
1196,-39.78278
1197,-37.060028
1198,-38.8015
1199,-33.15956
1200,0.8956404
1201,-1.8906544
1202,0.8553574
1203,2.9484665
1204,0.46496302
1205,0.4128592
1206,-3.3102946
1207,-3.1245787
1208,-6.832363
1209,8.919736
1210,-6.0558453
1211,-3.3090277
1212,-3.4441218
1213,4.6153226
1214,-1.3409097
1215,6.3660216
1216,-3.246351
1217,1.5101668
1218,-4.0671573
1219,10.829979
1220,-5.838842
1221,1.643418
1222,3.258599
1223,2.1543348
1224,-0.84526104
1225,-0.57188535
1226,0.29250953
1227,-0.6651401
1228,4.885858
1229,11.115836
1230,-2.7273214
1231,-6.79181
1232,-0.38699555
1233,12.950308
1234,-3.9691365
1235,8.242419
1236,8.433055
1237,-2.725563
1238,2.8852267
1239,8.180328
1240,-1.8591634
1241,-0.98320544
1242,-2.8754003
1243,-5.042389
1244,-3.2165244
1245,-6.0912943
1246,0.19743888
1247,-3.8241625
1248,1.1933796
1249,-7.7562203
1250,1.6765245
1251,4.188689
1252,-9.94866
1253,1.8893247
1254,6.156458
1255,-6.0309753
1256,8.3792515
1257,2.110685
1258,-3.5102296
1259,-0.26473892
1260,2.805053
1261,0.39279103
1262,2.7059214
1263,-4.5918183
1264,0.8577903
1265,-7.058122
1266,-0.5461896
1267,-4.5100822
1268,-3.668655
1269,6.189022
1270,5.4646893
1271,3.0534325
1272,-5.4542
1273,-1.5750371
1274,6.072152
1275,0.714923
1276,11.602677
1277,1.9723245
1278,0.96570116
1279,-1.5403929
1280,0.6726409
1281,-0.75765353
1282,3.54501
1283,4.7877603
1284,-3.9259057
1285,-6.6523204
1286,-9.17737
1287,2.5434353
1288,-5.513524
1289,-10.761306
1290,1.9458871
1291,12.467846
1292,-0.027645407
1293,4.1950307
1294,0.41159812
1295,-0.49211648
1296,4.5976005
1297,-1.4492629
1298,1.3389685
1299,1.6103982
1300,36.659546
1301,44.940475
1302,39.046272
1303,36.043755
1304,42.367138
1305,35.015194
1306,39.432396
1307,38.991077
1308,44.172806
1309,40.785236
1310,37.91713
1311,41.724064
1312,44.142097
1313,39.499237
1314,36.244843
1315,29.081081
1316,29.726696
1317,32.903557
1318,30.725552
1319,32.148365
1320,32.64393
1321,34.254665
1322,30.468037
1323,32.43695
1324,29.481117
1325,18.406939
1326,22.68521
1327,25.732035
1328,19.448486
1329,27.515924
1330,31.165161
1331,28.57714
1332,20.365854
1333,27.815285
1334,20.013481
1335,16.474192
1336,13.964156
1337,14.373568
1338,12.784098
1339,14.401598
1340,13.163548
1341,11.174873
1342,12.132289
1343,14.678959
1344,12.243019
1345,-1.1671103
1346,-7.756281
1347,8.435932
1348,-4.3227735
1349,0.13260207
1350,-5.850567
1351,-10.266335
1352,0.19569503
1353,0.0314447
1354,-7.895885
1355,-19.212593
1356,-10.226475
1357,-6.76671
1358,-17.342154
1359,-10.242841
1360,-12.437236
1361,-10.653061
1362,-14.127082
1363,-20.751263
1364,-11.048318
1365,-18.952263
1366,-19.406673
1367,-25.028002
1368,-23.649488
1369,-26.907354
1370,-24.37614
1371,-15.957739
1372,-32.356472
1373,-34.52029
1374,-20.026033
1375,-29.330889
1376,-32.50411
1377,-24.80492
1378,-33.848606
1379,-22.476152
1380,-28.97105
1381,-35.52278
1382,-22.98658
1383,-37.45826
1384,-31.34179
1385,-34.1438
1386,-29.684378
1387,-28.902634
1388,-37.031044
1389,-41.40232
1390,-35.742397
1391,-41.800327
1392,-28.676392
1393,-38.353992
1394,-41.118095
1395,-38.584133
1396,-46.42022
1397,-44.68055
1398,-33.919
1399,-43.264732
1400,-4.965037
1401,2.939637
1402,6.1723905
1403,3.826743
1404,5.200901
1405,-3.5740747
1406,-6.9093895
1407,7.696594
1408,-1.4327359
1409,-1.082313
1410,6.8044415
1411,2.9366484
1412,2.4273534
1413,10.965713
1414,-3.0837526
1415,4.766512
1416,0.40616783
1417,1.4581574
1418,7.7519197
1419,2.6434124
1420,2.7906306
1421,5.456851
1422,-1.735049
1423,-4.110709
1424,-5.1428685
1425,-9.754565
1426,10.354487
1427,-5.4461718
1428,-1.0398058
1429,-1.3208456
1430,1.5971711
1431,4.1358905
1432,4.356782
1433,-2.8636262
1434,-0.7863721
1435,1.4597349
1436,-1.1989046
1437,8.079106
1438,2.495186
1439,3.7127345
1440,3.3508816
1441,5.9020658
1442,0.938112
1443,-6.452765
1444,2.0283031
1445,-3.2283776
1446,-2.616062
1447,2.9575238
1448,6.2158656
1449,0.12961556
1450,1.5662885
1451,8.532119
1452,1.223784
1453,13.027457
1454,2.8456614
1455,-8.786584
1456,3.7830975
1457,1.921382
1458,6.4635935
1459,3.3800132
1460,-0.67886144
1461,-6.108727
1462,-1.0329747
1463,-4.2410526
1464,-2.8916311
1465,2.9533424
1466,8.359463
1467,1.9828135
1468,-5.970421
1469,2.2315693
1470,5.9912963
1471,-3.0411727
1472,-0.66272163
1473,0.08044605
1474,-3.917828
1475,3.2477405
1476,-0.59871143
1477,2.1033974
1478,-4.4320054
1479,-2.182102
1480,3.6168432
1481,-1.8594701
1482,8.639286
1483,-1.9939321
1484,1.1274652
1485,4.6667986
1486,-7.0881715
1487,-8.800566
1488,-7.624973
1489,6.316068
1490,-2.7562966
1491,12.793844
1492,-2.818529
1493,0.92533356
1494,7.7130013
1495,10.032796
1496,10.309736
1497,6.043941
1498,5.1223197
1499,2.9645438
1500,43.891804
1501,37.224335
1502,35.830074
1503,39.805607
1504,38.833668
1505,37.241394
1506,42.773426
1507,43.813198
1508,39.185364
1509,45.799397
1510,32.333817
1511,36.666935
1512,33.60695
1513,27.377502
1514,35.77968
1515,35.031525
1516,42.619514
1517,37.583736
1518,28.65218
1519,42.353683
1520,38.465847
1521,34.51669
1522,29.68811
1523,25.207247
1524,27.29771
1525,33.728016
1526,36.804817
1527,34.16869
1528,23.052713
1529,18.918194
1530,24.21584
1531,13.641135
1532,23.048908
1533,19.623642
1534,16.93996
1535,10.186107
1536,19.59917
1537,13.222411
1538,8.875397
1539,-0.8117944
1540,12.2231045
1541,20.0209
1542,18.253895
1543,6.4402456
1544,4.4841886
1545,8.601251
1546,0.021397542
1547,5.2732916
1548,6.3420215
1549,7.391095
1550,-0.5007721
1551,-2.2748015
1552,-6.9015317
1553,-7.8987327
1554,-6.145727
1555,-4.4205546
1556,-2.9273295
1557,-12.741625
1558,-2.4841537
1559,-12.515259
1560,-12.467523
1561,-17.285578
1562,-26.846186
1563,-11.465691
1564,-13.346956
1565,-19.566252
1566,-18.935198
1567,-17.781965
1568,-29.245806
1569,-25.128605
1570,-19.540087
1571,-30.787727
1572,-24.029177
1573,-33.23539
1574,-25.049736
1575,-28.462479
1576,-37.234406
1577,-24.180748
1578,-34.49349
1579,-35.657463
1580,-31.357834
1581,-27.340038
1582,-38.85223
1583,-34.121284
1584,-32.908184
1585,-32.174736
1586,-35.31088
1587,-38.54533
1588,-41.329014
1589,-37.20451
1590,-43.402954
1591,-53.018505
1592,-36.560528
1593,-34.517
1594,-51.10615
1595,-44.556187
1596,-36.588818
1597,-29.535002
1598,-39.8171
1599,-43.620277
1600,-0.64496434
1601,7.1307554
1602,-2.985951
1603,-3.7639837
1604,-2.193055
1605,-4.556742
1606,0.8130154
1607,8.313318
1608,1.7960596
1609,-1.0899154
1610,-1.2955855
1611,-7.6604557
1612,4.5634637
1613,-0.24848533
1614,-0.76856095
1615,16.09285
1616,1.6148667
1617,-3.6437593
1618,-2.0222101
1619,5.8464622
1620,0.66550213
1621,-7.0970755
1622,4.685859
1623,-3.255381
1624,9.447666
1625,5.4774585
1626,-2.1631572
1627,6.4749517
1628,0.40573987
1629,4.3270893
1630,2.4838016
1631,-4.1745787
1632,-3.1633344
1633,5.201565
1634,-1.6246402
1635,-1.9714072
1636,-4.731062
1637,2.1603734
1638,10.352936
1639,-5.2993193
1640,0.15757257
1641,7.095799
1642,-0.36520275
1643,2.2932537
1644,-5.282104
1645,2.1699424
1646,-0.90869975
1647,4.954354
1648,5.9613805
1649,12.971076
1650,2.9202893
1651,1.650026
1652,0.99193954
1653,-1.7467897
1654,1.7105323
1655,-1.4597774
1656,0.85869426
1657,6.6035776
1658,-5.0178833
1659,5.713499
1660,6.598994
1661,-0.57757854
1662,-10.597133
1663,-3.0275605
1664,6.495959
1665,-0.10388997
1666,-4.9865704
1667,-2.5144188
1668,4.212095
1669,2.7422237
1670,-1.1865218
1671,-1.8263803
1672,-1.9514265
1673,-4.605046
1674,8.083542
1675,-1.605264
1676,6.091822
1677,7.6123157
1678,4.99701
1679,-2.1529121
1680,2.0235868
1681,-0.11628239
1682,-4.514043
1683,1.6260452
1684,-5.891157
1685,5.942241
1686,-2.3194296
1687,1.0092769
1688,1.4197483
